# SETTINGS: {}
time,p,theta,speed,omega,p_dot
10.49999999999982,"[[0.028023790222322348, 0.00015153581852213175], [1.7840973480043867, -1.3723406682754293], [1.6057822660086956, -3.9760059576130247]]","[6.300000000000017, -3.679203673205036, 7.341592653589426]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9999415217795591, 0.01081448201161122], [-0.6891873387884813, 0.4062275372911728], [0.5924918316630374, 1.0435293141127273]]"
10.54999999999982,"[[0.07800123526098207, 0.0015920192386533697], [1.7499473706637336, -1.3515152259223957], [1.6347781581455012, -3.923478602447982]]","[6.330000000000018, -3.7042036732050354, 7.361592653589423]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9991671960444031, 0.040803361978707535], [-0.6788173483809923, 0.42332848656451016], [0.5715041423089371, 1.0551696618666242]]"
10.599999999999818,"[[0.12791298411534233, 0.0045309529526377955], [1.7163286464627823, -1.3298426306770856], [1.662717774228955, -3.8703818732214748]]","[6.360000000000019, -3.729203673205035, 7.381592653589421]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9974936872745694, 0.07075552167416732], [-0.6680231192272237, 0.4401648693136818], [0.5502878589178669, 1.066387955824516]]"
10.649999999999817,"[[0.17771411958037614, 0.008965692118504896], [1.6832621860098218, -1.3073364272060546], [1.6895899387851467, -3.8167370079172467]]","[6.39000000000002, -3.7542036732050343, 7.401592653589419]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9949225015149925, 0.10064400617597478], [-0.6568113973690293, 0.4567261633475174], [0.5288514677203032, 1.0771797088183943]]"
10.699999999999816,"[[0.2273598239956408, 0.014892245770341305], [1.6507686547662754, -1.2840106811538632], [1.7153839033065448, -3.7625654637661636]]","[6.420000000000021, -3.779203673205034, 7.421592653589417]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9914559526593063, 0.13044191786549048], [-0.6451891897676132, 0.47300201839633926], [0.5072035429869103, 1.0875406042909503]]"
10.749999999999815,"[[0.2768054195781471, 0.02230528040989074], [1.6188683601314604, -1.259879970352508], [1.7400893505512554, -3.7078889086636093]]","[6.450000000000022, -3.8042036732050333, 7.441592653589415]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9870971603674957, 0.16012244063349254], [-0.6331637599244071, 0.4889822625805438], [0.4853527435989464, 1.0974664980221378]]"
10.799999999999814,"[[0.3260064086293483, 0.031198124806342438], [1.5875812387511237, -1.2349593757107518], [1.7636963986697822, -3.6527292125026136]]","[6.4800000000000235, -3.8292036732050327, 7.461592653589412]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9818500472584138, 0.18965886401286494], [-0.6207426233416183, 0.5046569087676951], [0.46330780958482665, 1.1069534197868083]]"
10.849999999999813,"[[0.3749185135800655, 0.041562775999988574], [1.5569268440576887, -1.2092644717890448], [1.7861956051576346, -3.5971084384261873]]","[6.510000000000025, -3.854203673205032, 7.48159265358941]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9757193353796894, 0.21902460721621503], [-0.6079335428252858, 0.5200161608141582], [0.44107755862422815, 1.1159975749427462]]"
10.899999999999812,"[[0.4234977168373111, 0.05338990650434783], [1.526924334049995, -1.1828113170659331], [1.8075779706322028, -3.5410488340023614]]","[6.540000000000026, -3.8792036732050317, 7.501592653589408]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9687105419582024, 0.24819324305678797], [-0.5947445236337784, 0.5350504196873692], [0.41867088252113566, 1.1245953459484763]]"
10.949999999999811,"[[0.4717003003971514, 0.06666887270027365], [1.4975924593201735, -1.1556164439020313], [1.827834942432391, -3.4845728223254535]]","[6.570000000000027, -3.904203673205031, 7.521592653589406]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9608299744349529, 0.2771385217311511], [-0.58118380847477, 0.5497502894649187], [0.39609674364723874, 1.132743293810232]]"
10.99999999999981,"[[0.5194828851879594, 0.08138772441449303], [1.4689495513351365, -1.1276968482078356], [1.8469584180395686, -3.4277029930471308]]","[6.600000000000028, -3.9292036732050306, 7.541592653589404]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9520847247887896, 0.3058343944422452], [-0.5672598723538145, 0.5641065832066969], [0.3733641713571024, 1.1404381594575062]]"
11.049999999999809,"[[0.5668024701086509, 0.09753321567395584], [1.441013510980008, -1.0990699788218323], [1.8649407483184692, -3.370462093340851]]","[6.630000000000029, -3.95420367320503, 7.561592653589401]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9424826631541072, 0.3342550368415436], [-0.5529814172777437, 0.5781103286964331], [0.35048225837654595, 1.1476768650466367]]"
11.099999999999808,"[[0.6136164707267735, 0.11509081662631655], [1.4138017973706527, -1.0697537266055435], [1.8817747405767422, -3.3128730188032947]]","[6.66000000000003, -3.9792036732050295, 7.581592653589399]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9320324307382574, 0.3623748722692227], [-0.5383573668161966, 0.5917527740490374], [0.3274601571656733, 1.1544565151919028]]"
11.149999999999807,"[[0.6598827576016212, 0.1340447266158205], [1.3873314169422966, -1.0397664132623188], [1.897453661441935, -3.254958804296433]]","[6.6900000000000315, -4.004203673205029, 7.601592653589397]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9207434320450448, 0.39016859477142957], [-0.5233968605246782, 0.6050253931802455], [0.3043070762580117, 1.160774398123641]]"
11.199999999999806,"[[0.7055596941978873, 0.15437788840282776], [1.3616189128210592, -1.0091267798868686], [1.9119712395547508, -3.1967426147338887]]","[6.720000000000033, -4.0292036732050285, 7.621592653589395]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9086258264113087, 0.4176111918739322], [-0.5081092482326351, 0.6179198911351426], [0.2810322765772204, 1.166627986772915]]"
11.249999999999805,"[[0.7506061743557357, 0.1760720035141772], [1.3366803544850383, -0.9778539752526895], [1.9253216680775092, -3.1382477358152814]]","[6.750000000000034, -4.054203673205028, 7.6415926535893925]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8956905188642058, 0.444677967091658], [-0.4925040842001167, 0.630428209272241], [0.25764506773284535, 1.1720149397823125]]"
11.299999999999804,"[[0.794981659283571, 0.19910754871057748], [1.3125313277214088, -0.945967543844704], [1.937499607016805, -3.0794975647122573]]","[6.780000000000035, -4.079203673205027, 7.66159265358939]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8819491503074214, 0.47134456215386367], [-0.4765911211466731, 0.6425425302998683], [0.23415480429659896, 1.1769331024424545]]"
11.349999999999802,"[[0.838646214040213, 0.2234637935562045], [1.2891869248858134, -0.9134874136445942], [1.9485001853594321, -3.020515600709933]]","[6.810000000000036, -4.104203673205027, 7.681592653589388]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8674140870451419, 0.4975869789249343], [-0.46038030415622366, 0.6542552831617205], [0.21057088206065636, 1.181380507553852]]"
11.399999999999801,"[[0.88156054347365, 0.24911881907469435], [1.266661735470131, -0.8804338836764608], [1.958319003020727, -2.9613254358074927]]","[6.840000000000037, -4.129203673205026, 7.701592653589386]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8520984096532161, 0.5233816010010859], [-0.44388176446170236, 0.6655591477685254], [0.18690273427946388, 1.185355376213758]]"
11.4499999999998,"[[0.9236860275840222, 0.2760495374747427], [1.2449698369845201, -0.8468276113205955], [1.9669521326045398, -2.9019507452817055]]","[6.870000000000038, -4.154203673205026, 7.721592653589384]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8360159012075196, 0.5487052149635347], [-0.42710581311336765, 0.6764470595728606], [0.1631598278965628, 1.1888561185277065]]"
11.4999999999998,"[[0.9649847562790151, 0.30423171292755846], [1.224124786159432, -0.812689599403289], [1.9743961209741445, -2.8424152782171315]]","[6.900000000000039, -4.179203673205025, 7.7415926535893815]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8191810348801166, 0.5735350312690073], [-0.4100629345347315, 0.6869122139842649], [0.13935165975793853, 1.1918813342454473]]"
11.549999999999798,"[[1.0054195634903837, 0.3336399833774739], [1.2041396104730975, -0.7780411830707495], [1.980647990633445, -2.7827428480067997]]","[6.930000000000041, -4.204203673205025, 7.761592653589379]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8016089609143825, 0.5978487047587909], [-0.39276377997013584, 0.696948070621887], [0.11548775281340842, 1.1944298133210294]]"
11.599999999999797,"[[1.0449540606209056, 0.3642478833660827], [1.185026800009774, -0.7429040164553303], [1.9857052409179348, -2.722957322827172]]","[6.960000000000042, -4.229203673205024, 7.781592653589377]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.783315492990807, 0.6216243547678685], [-0.37521916082807183, 0.7065483574020095], [0.09157765230756916, 1.1965005363968015]]"
11.649999999999796,"[[1.0835526692916617, 0.39602786784936655], [1.1667982996538528, -0.7073000591424019], [1.989565848994929, -2.663082616091192]]","[6.990000000000043, -4.254203673205024, 7.801592653589375]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7643170939957494, 0.6448405848160402], [-0.3574400419244012, 0.7157070744578975], [0.06763092196182595, 1.198092675211143]]"
11.699999999999795,"[[1.1211806533601762, 0.42895133698637483], [1.149465501624693, -0.6712515624463258], [1.9922282706726715, -2.6031426768832344]]","[7.020000000000044, -4.279203673205023, 7.821592653589373]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7446308612059517, 0.6674765018633111], [-0.33943753462970344, 0.7244184978895203], [0.043657140149031604, 1.199205592929756]]"
11.749999999999794,"[[1.1578041501806002, 0.46298866187715193], [1.133039238356856, -0.6347810555041081], [1.993691441017989, -2.5431614803797933]]","[7.050000000000045, -4.304203673205023, 7.8415926535893705]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7242745109021438, 0.6895117351122172], [-0.3212228899250309, 0.7326771833408023], [0.01966589606226511, 1.199838844400392]]"
11.799999999999793,"[[1.1933902010778072, 0.49810921122674656], [1.1175297757301859, -0.5979113311954213], [1.9939547747822521, -2.4831630182597317]]","[7.080000000000046, -4.329203673205022, 7.861592653589368]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7032663624255868, 0.7109264543401681], [-0.30280749137041163, 0.7404779694021681], [-0.004333214120717848, 1.1999921763309058]]"
11.849999999999792,"[[1.2279067810079762, 0.5342813789113101], [1.1029468066539696, -0.560665431897797], [1.9930181666354665, -2.4231712891079296]]","[7.110000000000047, -4.3542036732050216, 7.881592653589366]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6816253216919022, 0.7317013877453089], [-0.28420284799049517, 0.7478159808362559], [-0.028330591075827933, 1.1996655273905699]]"
11.89999999999979,"[[1.2613228273789692, 0.5714726124214745], [1.0892994450091837, -0.5230666350858898], [1.9908819912084026, -2.363210288816168]]","[7.1400000000000485, -4.379203673205021, 7.901592653589364]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6593708641770236, 0.7518178392898409], [-0.2654205870817868, 0.7546866316247822], [-0.05231663617224387, 1.1988590282346048]]"
11.94999999999979,"[[1.2936082680045675, 0.6096494421574137], [1.0765962199526158, -0.4851384387838135], [1.9875471029427498, -2.3033040009850945]]","[7.17000000000005, -4.4042036732050205, 7.921592653589362]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6365230173905839, 0.7712577055251937], [-0.24647244694596535, 0.7610856278346533], [-0.07628175531173677, 1.19757300145192]]"
11.999999999999789,"[[1.3247340481674104, 0.6487775115492238], [1.064845070586418, -0.4469045468796409], [1.9830148357493493, -2.243476387331101]]","[7.200000000000051, -4.42920367320502, 7.9415926535893595]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6131023428525073, 0.7900034918839072], [-0.2273702695538271, 0.7670089703015344], [-0.10021636276618147, 1.1958079614360815]]"
