# SETTINGS: {}
time,p,R,speed,omega,p_dot
9.299999999999846,"[[1.054325488243065, 1.1298214877783033, 2.183647426696491], [-1.595475059498661, -1.1033612192556175, -0.44134448770224477], [2.281281729157287, 1.8741209724893355, 5.96153870313203]]","[[[0.9764784414900194, -0.1896137323975869, 0.10264738570211637], [0.19588614800024828, 0.979091947991128, -0.05484135666231446], [-0.09010255449679305, 0.07365860347029846, 0.993204883097117]], [[0.29151885792623866, -0.8881483816468284, -0.35525935265873204], [0.8881483816468282, 0.3892403947639994, -0.24430384209440156], [0.3552593526587328, -0.24430384209440045, 0.9022784631622393]], [[0.3200969259823657, 0.7984435490906272, 0.5099273055132233], [-0.798443549090627, -0.06234855315255006, 0.5988326618179677], [0.5099273055132235, -0.5988326618179675, 0.6175545208650842]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9779021306033115, 0.18984532235803317, -0.08755670471344956], [0.25772705567746784, 0.800633781693917, 0.32025351267756813], [0.3485940302851737, -0.8780025929329973, 0.5635544772861173]]"
9.349999999999845,"[[1.10299828286833, 1.1402191136993804, 2.178891015527531], [-1.581894261108105, -1.0635291962289215, -0.42541167849156636], [2.2992385252040797, 1.8301824385676573, 5.989321106096934]]","[[[0.9687037572873709, -0.21768472188019924, 0.1192744418443054], [0.22603038660356686, 0.9721811175887738, -0.06143402099557688], [-0.10258311239756955, 0.08647101516567957, 0.9909588632163518]], [[0.31716637968527084, -0.8805393564591919, -0.3522157425836776], [0.8805393564591917, 0.4113503273148893, -0.2354598690740457], [0.3522157425836784, -0.2354598690740446, 0.9058160523703815]], [[0.33607660254852834, 0.7994408896525647, 0.4979425480886012], [-0.7994408896525644, -0.037380308517920735, 0.5995806672394206], [0.49794254808860144, -0.5995806672394204, 0.6265430889335508]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9703459422021335, 0.22001050924282606, -0.10012056868878666], [0.28084920948075065, 0.7939011716126655, 0.31756046864506765], [0.3661670665189221, -0.8792095136564011, 0.5503747001108059]]"
9.399999999999844,"[[1.1512605714968902, 1.1521215614793083, 2.1735190287613806], [-1.567163396364753, -1.0240510903741535, -0.40962043614965904], [2.3180745763579456, 1.7862000405988863, 6.016444067731535]]","[[[0.9598425219076057, -0.24533909011119961, 0.13605537108639396], [0.256047750935838, 0.9643044639178712, -0.06750148227088261], [-0.11463804943711656, 0.09962746474479749, 0.9883989507733086]], [[0.34258396971124194, -0.8722919788066492, -0.3489167915226604], [0.872291978806649, 0.4332620428545194, -0.22669518285819357], [0.3489167915226612, -0.22669518285819246, 0.9093219268567225]], [[0.3520712304129747, 0.7999386056854279, 0.4859465771902664], [-0.7999386056854276, -0.012388702479723346, 0.5999539542640678], [0.4859465771902666, -0.5999539542640676, 0.6355400671073019]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9617011911526683, 0.2500561954535708, -0.11226182811100388], [0.30376775990864185, 0.7865930179556805, 0.31463720718227367], [0.38375874731141085, -0.8798669570573856, 0.5371809395164394]]"
9.449999999999843,"[[1.1990582383498336, 1.165521751342328, 2.16755304487889], [-1.5512931445003169, -0.9849555215888767, -0.3939822086355482], [2.3377904850534734, 1.7422012661498147, 6.04290713620989]]","[[[0.9499055892559929, -0.27254296394759997, 0.15296961888846508], [0.285901473479335, 0.9554716348942153, -0.07303630860688702], [-0.12625259982499418, 0.11311183720209204, 0.9855282813406205]], [[0.36775320136470313, -0.8634122276767537, -0.3453648910707024], [0.8634122276767535, 0.4549596563488826, -0.21801613746044832], [0.34536489107070306, -0.2180161374604472, 0.9127935450158206]], [[0.36807081348080717, 0.7999363861339847, 0.47394688988939215], [-0.7999363861339844, 0.012610646063764719, 0.5999522896004856], [0.4739468898893924, -0.5999522896004854, 0.6445398325829574]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9519784661939514, 0.27994557878178145, -0.12396561145553688], [0.32646609201593974, 0.7787146188142573, 0.3114858475257044], [0.4013580784590798, -0.8799745122565904, 0.5239814411556878]]"
9.499999999999842,"[[1.2463377367518227, 1.1804107689659167, 2.161015369933099], [-1.5342950107522648, -0.9462708324480344, -0.37850833297921127], [2.3583863038447848, 1.6982136130219643, 6.068710272116408]]","[[[0.9389051308324475, -0.29926302204571315, 0.16999646741203683], [0.31555498715706026, 0.9456934496288416, -0.07803172053344196], [-0.1374125371893417, 0.1269076158674832, 0.9823503711293742]], [[0.3926558280551422, -0.853906540500133, -0.3415626162000541], [0.8539065405001328, 0.47642743797857146, -0.20942902480857278], [0.3415626162000548, -0.20942902480857167, 0.9162283900765708]], [[0.38406535257277463, 0.7994342323853778, 0.46195098557041653], [-0.7994342323853776, 0.037602113394964, 0.5995756742890302], [0.46195098557041675, -0.59957567428903, 0.6535367608221894]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9411896764482599, 0.3096420484704581, -0.13521758305131143], [0.3489277505060757, 0.7702716856826923, 0.3081086742730785], [0.41895406099555804, -0.8795321120357797, 0.5107844542533292]]"
9.54999999999984,"[[1.2930461547190786, 1.1967778763997183, 2.153929010227113], [-1.5161813180230286, -0.9080250676568248, -0.36321002706272737], [2.37986153537282, 1.654264572066419, 6.09385384847038]]","[[[0.9268546208229643, -0.3254665356756312, 0.1871150608968237], [0.34497197012284053, 0.9349818851759677, -0.08248159929559847], [-0.14810419200240418, 0.14099790263722614, 0.9788691126821901]], [[0.417273796468968, -0.8437818084836322, -0.3375127233934535], [0.8437818084836319, 0.4976498245422142, -0.20094007018311547], [0.3375127233934542, -0.20094007018311436, 0.9196239719267538]], [[0.4000448516492565, 0.7984324582682588, 0.4499663612630553], [-0.7984324582682586, 0.06257008070196668, 0.5988243437011912], [0.4499663612630555, -0.598824343701191, 0.6625252290527102]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9293480368339267, 0.3391092300576858, -0.14600396064014762], [0.37113645166048703, 0.7612703393176969, 0.30450813572708], [0.43653569803855363, -0.8785400328796845, 0.4975982264710824]]"
9.59999999999984,"[[1.3391312797699413, 1.2146105252181905, 2.146317644134257], [-1.4969651979464385, -0.8702459537195177, -0.34809838148780453], [2.4022151326750985, 1.6103816100029855, 6.11833865049367]]","[[[0.9137688195954252, -0.35112140880982795, 0.2043044312064351], [0.37411639025104765, 0.9233500618625995, -0.08638049434831674], [-0.1583144683239947, 0.1553654386719757, 0.9750887701053456]], [[0.44158925965737506, -0.8330453716144877, -0.3332181486457957], [0.8330453716144874, 0.5186114307391169, -0.1925554277043544], [0.33321814864579635, -0.1925554277043533, 0.9229778289182582]], [[0.4159993240448373, 0.7969316898573067, 0.43800050696637005], [-0.7969316898573064, 0.08749894382006107, 0.5976987673929776], [0.4380005069663703, -0.5976987673929773, 0.6714996197752238]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9164680518787183, 0.3683110299308022, -0.15631153225830305], [0.3930760951436027, 0.7517171053011169, 0.300686842120448], [0.45409200164414115, -0.8769988948038212, 0.4844309987668923]]"
9.649999999999839,"[[1.3845416628786331, 1.2338943718908553, 2.1382055930950274], [-1.4766605813678644, -0.832960878838954, -0.3331843515355789], [2.4254454998387636, 1.5665921522543949, 6.142165875120922]]","[[[0.8996637556199939, -0.3761962174367782, 0.2215435235117207], [0.4029525492714462, 0.9108122272177716, -0.08972363003270233], [-0.16803085984238356, 0.16999262553670624, 0.9710139738457766]], [[0.4655845899745933, -0.8217050133391636, -0.3286820053356661], [0.8217050133391633, 0.5392970603229257, -0.18428117587083087], [0.32868200533566677, -0.18428117587082976, 0.9262875296516676]], [[0.4319187987183001, 0.7949328650826495, 0.42606090096127297], [-0.7949328650826493, 0.11237312299734659, 0.5961996488119846], [0.4260609009612732, -0.5961996488119844, 0.6804543242790466]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9025654979536015, 0.3972116795365596, -0.16612767241947615], [0.4147307756748752, 0.741618909309173, 0.29664756372367046], [0.4716119996794423, -0.8749096609678182, 0.47129100024041654]]"
9.699999999999838,"[[1.4292266814938814, 1.2546132953513316, 2.1296177918263726], [-1.4552821882449627, -0.7961968730612972, -0.3184787492245162], [2.4495504929974063, 1.5229235658062836, 6.165337130251939]]","[[[0.8845567058362445, -0.40066024805144307, 0.2388112220803029], [0.4314451264951109, 0.8973837385211054, -0.09250691142559075], [-0.1772414651929661, 0.1848615467565941, 0.9666497150193601]], [[0.48924239185716145, -0.8097689549206908, -0.32390758196827696], [0.8097689549206906, 0.559691717118243, -0.17612331315270385], [0.3239075819682775, -0.17612331315270274, 0.9295506747389185]], [[0.44779332649960524, 0.7924372331439588, 0.41415500512529446], [-0.7924372331439585, 0.1371770726556354, 0.5943279248579669], [0.4141550051252947, -0.5943279248579667, 0.6893837461560302]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8876574039486621, 0.4257757791931301, -0.17544035757944823], [0.4360847945594165, 0.7309830720916484, 0.2923932288366605], [0.48908474269698426, -0.8722736370738768, 0.45818644297726036]]"
9.749999999999837,"[[1.4731366015452132, 1.2767494167436255, 2.120579757779782], [-1.432845516976352, -0.7599805886804354, -0.30399223547217136], [2.474527421671061, 1.4794031421036913, 6.187854433746698]]","[[[0.8684661744910716, -0.42448353527547233, 0.2560863761407085], [0.4595592220778528, 0.8830810439920628, -0.09472692935531676], [-0.18593500253594616, 0.19995398976245835, 0.9620013392974214]], [[0.5125455144349518, -0.7972458494786105, -0.31889833979144494], [0.7972458494786103, 0.5797806158922001, -0.16808775364312106], [0.3188983397914455, -0.16808775364311995, 0.9327648985427516]], [[0.4636129863155014, 0.7894463537296377, 0.4022902602633722], [-0.7894463537296375, 0.1618952911179734, 0.592084765297226], [0.40229026026337245, -0.5920847652972258, 0.698282304802472]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8717620304148443, 0.45396834145028786, -0.18423818086342125], [0.45712267106886306, 0.719817304164665, 0.2879269216658672], [0.5064993107884346, -0.8690924705506948, 0.44512551690867247]]"
9.799999999999836,"[[1.5162226383609727, 1.300283121321493, 2.111117559885595], [-1.4093668331659528, -0.7243382809162341, -0.28973531236649075], [2.500373050448032, 1.436058079994776, 6.209720212163968]]","[[[0.8514118704733004, -0.44763689856104705, 0.2733478257894195], [0.4872603997681665, 0.8679216626429328, -0.09638096457752299], [-0.1941008233751792, 0.21525146819888147, 0.9570745403589542]], [[0.5354770639647952, -0.7841447757158435, -0.31365791028633805], [0.7841447757158433, 0.5995491930730996, -0.1601803227707612], [0.3136579102863386, -0.16018032277076008, 0.9359278708916956]], [[0.4793678913893272, 0.7859620960418561, 0.390474081458003], [-0.7859620960418559, 0.18651233029582603, 0.5894715720313899], [0.3904740814580032, -0.5894715720313897, 0.7071444389064987]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8548988471970586, 0.4817548339446634, -0.19251036603801375], [0.477829153664226, 0.7081297002208979, 0.2832518800883604], [0.5238448204099146, -0.8653681495236488, 0.4321163846925625]]"
9.849999999999834,"[[1.5584370164234436, 1.3251930824740508, 2.101257786621826], [-1.3848631578311372, -0.6892957888806527, -0.2757183155522581], [2.5270836010071833, 1.3929154687324123, 6.230937299244605]]","[[[0.8334146831727635, -0.4700919779334004, 0.2905744279091084], [0.5145147290873296, 0.8519241628202332, -0.09746699110589421], [-0.20172892560124844, 0.2307352445676821, 0.9518753529165769]], [[0.5580204160777086, -0.7704752313370271, -0.30819009253481155], [0.7704752313370269, 0.6189831173083697, -0.15240675307665313], [0.3081900925348121, -0.15240675307665202, 0.9390372987693387]], [[0.4950481954169734, 0.7819866376282252, 0.3787138534372684], [-0.781986637628225, 0.2110128053390231, 0.5864899782211668], [0.3787138534372686, -0.5864899782211666, 0.7159646099220497]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8370885095860564, 0.5091012216975679, -0.20024678071079857], [0.4981892310525892, 0.6959287332612774, 0.27837149330451216], [0.5411104311806971, -0.8611030015721093, 0.4191671766144756]]"
9.899999999999833,"[[1.5997330278878836, 1.3514562878482086, 2.0910275134466008], [-1.359352255063237, -0.6548785168455201, -0.261951406738205], [2.5546547544793734, 1.3500022710442867, 6.251508934140462]]","[[[0.8144966568934106, -0.49182126872824067, 0.30774508206631274], [0.5412888268899972, 0.8351081394608084, -0.09798367869373756], [-0.20880996574279792, 0.24638635317900767, 0.946410145324764]], [[0.5801592278308318, -0.7562471261630963, -0.3024988504652391], [0.7562471261630961, 0.6380682998541656, -0.14477268005833474], [0.30249885046523967, -0.14477268005833363, 0.9420909279766662]], [[0.5106440987185485, 0.7775224630208414, 0.36701692596108715], [-0.7775224630208414, 0.23538140424773413, 0.5831418472656289], [0.36701692596108737, -0.5831418472656287, 0.7247373055291857]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8183528330182827, 0.5359740088035865, -0.20743794874121663], [0.5181881430696385, 0.6832232484524339, 0.2732892993809747], [0.5582853526556308, -0.8562996922747014, 0.40628598550827555]]"
9.949999999999832,"[[1.640065089793794, 1.379048067535924, 2.0804542696341066], [-1.3328526191493553, -0.62111141582555, -0.2484445663302168], [2.583081654146645, 1.3073453062820692, 6.271438759390008]]","[[[0.7946809638517915, -0.5127981552815265, 0.3248387563568287], [0.5675498982543815, 0.8174941900904802, -0.09793039446336838], [-0.215335270411117, 0.2621856233819337, 0.9406856117794073]], [[0.6018774495553469, -0.7414707749470959, -0.296588309978839], [0.7414707749470957, 0.6567909047890925, -0.13728363808436397], [0.29658830997883956, -0.13728363808436286, 0.9450865447662544]], [[0.526145854362108, 0.7725723621835184, 0.3553906092284175], [-0.7725723621835184, 0.2596028974407959, 0.5794292716376368], [0.3553906092284177, -0.5794292716376366, 0.7334570430786878]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7987147663546932, 0.5623402794588758, -0.2140750618476647], [0.5378113913801339, 0.6700224567143407, 0.2680089826857374], [0.5753588510677823, -0.8509612235433802, 0.393480861699162]]"
9.999999999999831,"[[1.6793887998983474, 1.407942124291754, 2.069566004554674], [-1.305383461164818, -0.588018965489948, -0.23520758619597595], [2.6123589084775234, 1.2649712336601917, 6.2907308186418485]]","[[[0.7739918757939896, -0.5329969435303267, 0.3418345131671627], [0.5932657766519288, 0.7991038895946563, -0.0973072036813055], [-0.22129684692395662, 0.2781137030461122, 0.9347087641182648]], [[0.6231593364917833, -0.726156889896439, -0.29046275595857635], [0.7261568898964388, 0.6751373590446411, -0.12994505638214454], [0.2904627559585768, -0.12994505638214343, 0.9480219774471422]], [[0.5415437742549731, 0.7671394287681468, 0.3438421693087687], [-0.7671394287681468, 0.28366214727339756, 0.575354571576108], [0.34384216930876893, -0.5753545715761078, 0.7421183730184243]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7781983637712695, 0.5881677382789056, -0.22014999039653832], [0.5570447499885691, 0.6563359280427999, 0.2625343712171212], [0.5923202560364005, -0.845090931747328, 0.3807598079726985]]"
10.04999999999983,"[[1.7176609910635805, 1.4381105657436941, 2.058391053440293], [-1.2769646950459868, -0.5556251564157244, -0.22225006256628643], [2.642480594496551, 1.2229065355947077, 6.309389554127578]]","[[[0.752454734265768, -0.5523928924848335, 0.35871153482048995], [0.6184049633472947, 0.7799597637917927, -0.09611486967832895], [-0.2266873930955658, 0.29415108226571285, 0.9284869232323341]], [[0.6439894602042805, -0.7103165729070234, -0.28412662916281006], [0.7103165729070232, 0.6930943622450697, -0.1227622551019731], [0.2841266291628105, -0.12276225510197199, 0.9508950979592108]], [[0.5568282351984339, 0.7612270581812614, 0.33237882360117316], [-0.7612270581812614, 0.30754411749755484, 0.570920293635944], [0.3323788236011734, -0.5709202936359438, 0.7507158822991209]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7568287552956625, 0.6134247498562665, -0.22565529336001647], [0.5758742755523935, 0.6421735845716146, 0.256869433828647], [0.6091589672354961, -0.838692485627831, 0.36813077457337673]]"
10.09999999999983,"[[1.754839784130742, 1.469523938557844, 2.0469581026774977], [-1.2476169231535268, -0.5239534726955758, -0.20958138907822696], [2.6734402614859514, 1.1811775011526429, 6.327419803885528]]","[[[0.7300959195723442, -0.5709622445329826, 0.3754491490757058], [0.6429366659803567, 0.7600852618420826, -0.09435485291449458], [-0.23150030618095566, 0.3102781172566174, 0.9220277100986785]], [[0.6643527197655282, -0.6939613075148438, -0.2775845230059382], [0.6939613075148435, 0.7106488963495936, -0.11574044146016352], [0.27758452300593867, -0.11574044146016241, 0.9537038234159346]], [[0.5719896849019317, 0.754838945462023, 0.32100773632354984], [-0.754838945462023, 0.33123388265927023, 0.5661292090965152], [0.32100773632355006, -0.566129209096515, 0.7592441977573384]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7346321160260499, 0.6380803775100894, -0.2305842274303906], [0.5942863174903255, 0.627545693379476, 0.2510182773517915], [0.625864461018694, -0.8317698840054355, 0.3556016542359784]]"
10.149999999999828,"[[1.7908846392170241, 1.5021512645150596, 2.035296154670129], [-1.217361421336598, -0.4930268749129472, -0.19721074996517549], [2.7052309350171186, 1.1398102096221847, 6.344826798737152]]","[[[0.706942818465816, -0.5886822545405561, 0.3920268544483352], [0.6668308362830042, 0.7395047275251685, -0.09202930919025337], [-0.23572969096343668, 0.3264750544175987, 0.9153390364456815]], [[0.6842343527042756, -0.6771029505709325, -0.2708411802283737], [0.6771029505709323, 0.727788235089893, -0.10888470596404375], [0.27084118022837417, -0.10888470596404264, 0.9564461176143826]], [[0.5870186479529276, 0.7479790829729392, 0.3097360140353031], [-0.7479790829729392, 0.354716637426451, 0.5609843122297026], [0.3097360140353033, -0.5609843122297024, 0.7676979894735234]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7116356340699147, 0.6621044211796098, -0.23493075527977234], [0.6122675278784269, 0.6124628590467818, 0.24498514361871385], [0.642426296996166, -0.8243274532808152, 0.3431802772528745]]"
10.199999999999827,"[[1.8257564053718514, 1.5359600784553986, 2.0234344923150176], [-1.186220123508795, -0.46286778349661434, -0.1851471133986423], [2.737845121309409, 1.0988305142139767, 6.361616159017935]]","[[[0.6830237905998131, -0.6055312177111285, 0.408424345322289], [0.6900582068845107, 0.7182433694220549, -0.08914108700586545], [-0.2393703669755224, 0.342722054526013, 0.9084290950621696]], [[0.7036199457074785, -0.6597537236456605, -0.2639014894582649], [0.6597537236456603, 0.7444999531961024, -0.10220001872155997], [0.26390148945826536, -0.10220001872155886, 0.9591199925113761]], [[0.6019057317387291, 0.7406517579047677, 0.298570701195952], [-0.7406517579047677, 0.3779777058417657, 0.5554888184285738], [0.29857070119595225, -0.5554888184285736, 0.7760719741030367]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6878674772420121, 0.685467454415467, -0.2386895529550668], [0.6298048711267616, 0.5969360159677795, 0.23877440638711292], [0.6588341245595377, -0.8163698447309111, 0.3308744065803456]]"
10.249999999999826,"[[1.8594173685318967, 1.57091646804388, 2.011402643134095], [-1.1542156057470225, -0.43349806246685496, -0.1733992249867385], [2.7712748119135093, 1.0582640259037017, 6.377793891064861]]","[[[0.6583681337924692, -0.6214884961717283, 0.42462153682170334], [0.712590327160402, 0.696327230037749, -0.08569372407234294], [-0.2424178748443533, 0.3589992170383655, 0.9013063497622703]], [[0.7224954450693184, -0.6419262041686343, -0.25677048166745453], [0.6419262041686341, 0.7607719354045851, -0.09569122583816693], [0.256770481667455, -0.09569122583816582, 0.9617235096647333]], [[0.6166416323165649, 0.7328615495971612, 0.28751877576257506], [-0.7328615495971612, 0.4010025504946344, 0.5496461621978688], [0.2875187757625753, -0.5496461621978685, 0.7843609181780695]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6633567585623203, 0.7081408604234234, -0.24185601639914767], [0.6468856334296285, 0.5809764204236098, 0.23239056816944506], [0.6750776893506795, -0.8079020316020359, 0.3186917329869893]]"
10.299999999999825,"[[1.891831297716095, 1.6069851153088552, 1.9992303431068743], [-1.1213710699248272, -0.40493900358499174, -0.16197560143399314], [2.8055114887164576, 1.0181360974260578, 6.393366383462649]]","[[[0.6330060481402574, -0.6365345442516502, 0.4405985894124014], [0.7343995980809138, 0.6737831539024497, -0.081691442978197], [-0.24486848175387196, 0.3752866044659888, 0.8939795250182982]], [[0.740847166879524, -0.6236333163106114, -0.24945332652424548], [0.6236333163106111, 0.7765923852409693, -0.08936304590361328], [0.24945332652424587, -0.08936304590361217, 0.9642547816385547]], [[0.6312171402282492, 0.7246133266767294, 0.27658714482881197], [-0.7246133266767294, 0.4237767816066409, 0.543459995007545], [0.2765871448288122, -0.5434599950075448, 0.7925596413783917]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6381335005962302, 0.7300968671163611, -0.24442626709025317], [0.6634974319825127, 0.5645956424219952, 0.22583825696879944], [0.6911468396703485, -0.7989293060017557, 0.30663987024723766]]"
10.349999999999824,"[[1.9229634894040633, 1.644129339902106, 1.986947500247593], [-1.0877103268920554, -0.37721131091779797, -0.15088452436711558], [2.840546129265187, 0.9784718074301231, 6.408340403051102]]","[[[0.6069685990266509, -0.650650932423459, 0.45633593320284116], [0.7554593060163507, 0.650638754690355, -0.07713914601729532], [-0.246719186017055, 0.3915642667959722, 0.8864575952743676]], [[0.7586618069436071, -0.6048883216140418, -0.2419553286456177], [0.6048883216140416, 0.7919498335720754, -0.08322006657117084], [0.24195532864561808, -0.08322006657116973, 0.9667119733715317]], [[0.6456231462557898, 0.7159122440143066, 0.2657826403081567], [-0.7159122440143066, 0.44628616602467286, 0.5369341830107283], [0.2657826403081569, -0.536934183010728, 0.8006630197688831]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6122285986806588, 0.7513085811316121, -0.24639715679268828], [0.6796282239590771, 0.5478055573094928, 0.21912222292379838], [0.7070315328226682, -0.7894572755914956, 0.29472635038299805]]"
10.399999999999823,"[[1.9527808100435748, 1.682311144027685, 1.9745841579716328], [-1.0532577792130318, -0.3503350858279561, -0.14013403433117874], [2.876369212405262, 0.9392959448060163, 6.422723090696045]]","[[[0.5802876790709084, -0.6638203698768563, 0.4718142919147872], [0.775743655457946, 0.6269223813963617, -0.07204240918416366], [-0.2479677207526052, 0.4078122659274344, 0.8787497739538199]], [[0.7759264504278205, -0.5857048093790307, -0.2342819237516131], [0.5857048093790305, 0.8068331469205351, -0.07726674123178687], [0.2342819237516135, -0.07726674123178576, 0.9690933035072853]], [[0.6598506471143546, 0.7067637395033247, 0.25511201466423306], [-0.7067637395033247, 0.46851663611618044, 0.5300728046274917], [0.2551120146642333, -0.5300728046274917, 0.8086659890018257]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5856737830811227, 0.7717500207719693, -0.24776627141302154], [0.6952663152416837, 0.5306183371623858, 0.2122473348649556], [0.7227218413914861, -0.7794918600819353, 0.2829586189563846]]"
10.449999999999822,"[[1.981251736635016, 1.721491258984464, 1.9621704582960966], [-1.0180384034757657, -0.32432981240145, -0.12973192496057626], [2.912970724231295, 0.9006329931926486, 6.43652195682652]]","[[[0.5529959690636082, -0.6760267256977596, 0.48701470649433887], [0.7952278006141292, 0.6026630836120948, -0.0664074753440913], [-0.24861255666159676, 0.4240107000932022, 0.8708655021739332]], [[0.7926285812218474, -0.5660966868116905, -0.22643867472467707], [0.5660966868116902, 0.8212315355360756, -0.07150738578557063], [0.2264386747246774, -0.07150738578556952, 0.9713970456857718]], [[0.6738907510790333, 0.6971735306613059, 0.24458193669072406], [-0.6971735306613059, 0.49045429856099076, 0.5228801479959777], [0.24458193669072428, -0.5228801479959777, 0.8165635474819575]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5585015801261322, 0.791396147830013, -0.24853193395704662], [0.7104003688991171, 0.5130464419624632, 0.20521857678498642], [0.73820795944469, -0.7690392875333787, 0.2713440304164818]]"
10.49999999999982,"[[2.00834639534312, 1.761629193265382, 1.949736604919603], [-0.9820777321850226, -0.29921434332245617, -0.11968573732897868], [2.9503401643453073, 0.8625071156762446, 6.44974487674101]]","[[[0.525126897936763, -0.6872550486266563, 0.5019185583344022], [0.8138878758435178, 0.577890575943788, -0.060241246586400704], [-0.24865290390067626, 0.44013972823698766, 0.8628144371817337]], [[0.8087560910124331, -0.5460781689420267, -0.21843126757681156], [0.5460781689420264, 0.8351345612176149, -0.06594617551295491], [0.2184312675768119, -0.0659461755129538, 0.9736215297948181]], [[0.6877346835418723, 0.6871476110566023, 0.2341989873435949], [-0.6871476110566023, 0.5120854430341766, 0.5153607082924498], [0.23419898734359512, -0.5153607082924498, 0.8243507594923043]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5307452723665049, 0.8102228982567861, -0.24869320658389096], [0.7250194134053631, 0.4951026105640774, 0.19804104422563215], [0.7534802086625904, -0.7581060904634234, 0.25988984350305644]]"
