# SETTINGS: {}
time,robot.p,robot.speed,robot.theta,robot.p_dot,robot.speed_dot,robot.theta_dot,robot.omega,signal.u,signal.k,signal_test.u,signal_test.k
5.099999999999936,"[[-1.4558889810093796, 1.0172030446313447], [-1.6889077194700368, 1.2899183072089357], [-2.0331817017757534, 0.13219211928594476], [-1.090687441889749, 2.0750806840325637], [-1.5233154750629017, 2.6264854658906844]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.744321068681874, 4.844771154197295, 5.399501665251962, 4.199249000480974, 4.3582558660128425]","[[0.024075780162643848, -0.999710136394325], [0.12420659290639052, -0.9922563793085869], [0.6282164391615287, -0.7780386272976486], [-0.4977424711392585, -0.8673248713280304], [-0.35413325340534046, -0.9351949736993612]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.149999999999935,"[[-1.4535080262266928, 0.9672628539620254], [-1.6815307023486266, 1.2404686236087792], [-2.0008650716984953, 0.09404337081086622], [-1.1145444873455455, 2.031142853272668], [-1.5399145502562983, 2.5793244407482097]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.783590976851748, 4.884041062367169, 5.438771573421836, 4.238518908650849, 4.397525774182717]","[[0.06330565437597867, -0.9979941854159418], [0.163066636762014, -0.9866150576466616], [0.6582777602150989, -0.7527751260543833], [-0.463307715080959, -0.8861974729971085], [-0.31714464713476426, -0.9483771785496348]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.199999999999934,"[[-1.4491682643892057, 0.9174546412159423], [-1.672217987172582, 1.1913466842556242], [-1.9670756437352777, 0.05719277858111094], [-1.1366581487434053, 1.986302273778799], [-1.554649295006181, 2.531548098413106]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.822860885021623, 4.9233109705370435, 5.478041481591711, 4.277788816820723, 4.436795682352591]","[[0.10243791585875109, -0.9947393997397084], [0.20167524368305603, -0.979452447077131], [0.6873240646753411, -0.7263509001289717], [-0.4281585721072177, -0.9037036223956992], [-0.2796670268054087, -0.9600970545303338]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.2499999999999325,"[[-1.4428763870951191, 0.8678552070469788], [-1.660983933473706, 1.142628231619524], [-1.9318655187349134, 0.021697163538913017], [-1.156994328420283, 1.9406280864744263], [-1.5674969894041406, 2.483230106542356]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.862130793191497, 4.962580878706918, 5.517311389761585, 4.317058724990598, 4.476065590522466]","[[0.14141222550011756, -0.9899507980092263], [0.23997288199605202, -0.9707795918263367], [0.7153105652460959, -0.6988066937625246], [-0.3923492396488393, -0.9198163263103007], [-0.24175818019138973, -0.9703365304421696]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.299999999999931,"[[-1.4346420959631767, 0.818541030187585], [-1.647845863348541, 1.0943883860232597], [-1.8952889881580726, -0.012388742650105974], [-1.175521669461113, 1.8941907176458423], [-1.5784378232366354, 2.4344449679772673]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.901400701361371, 5.001850786876792, 5.5565812979314595, 4.356328633160472, 4.51533549869234]","[[0.18016848773952537, -0.9836357639012789], [0.2779004995185915, -0.9606098648084546], [0.7421941087719851, -0.670184978124815], [-0.3559349331009625, -0.934510740119349], [-0.20347655998649797, -0.9790798177554582]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.34999999999993,"[[-1.4244780876734704, 0.7695881495241148], [-1.6328240347489542, 1.046701529812247], [-1.857402450363785, -0.045012381989198325], [-1.1922116040488984, 1.8470617703499326], [-1.587454926530903, 2.385267905865489]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.940670609531246, 5.041120695046667, 5.595851206101334, 4.395598541330346, 4.554605406862215]","[[0.21864694322971132, -0.975804034740738], [0.3153996146135033, -0.9489589470054295], [0.7679332427774499, -0.640529885826813], [-0.3189718006849226, -0.9477642061018225], [-0.1648811936743823, -0.9863134349548884]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.399999999999929,"[[-1.412400034390081, 0.721072046850376], [-1.615941610245842, 0.9996411926623511], [-1.8182643236472578, -0.0761234511911117], [-1.2070383975142156, 1.7993139140074534], [-1.5945343955672362, 2.335774747672373]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[4.97994051770112, 5.080390603216541, 5.635121114271208, 4.434868449500221, 4.593875315032089]","[[0.2567882609812836, -0.966467686486314], [0.3524124063633011, -0.9358448032880385], [0.7924882793834636, -0.6098871428713983], [-0.28151683687176376, -0.959556288373807], [-0.126031592512448, -0.9920262283270419]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.449999999999928,"[[-1.3984265595957361, 0.673067530480174], [-1.5972246213141255, 0.9532799382024556], [-1.7779349561631004, -0.10567397924211203], [-1.2199791880162085, 1.7510207723520514], [-1.599665314317511, 2.2860418082605176]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.019210425870995, 5.1196605113864155, 5.674391022441083, 4.474138357670095, 4.633145223201963]","[[0.2945336298468071, -0.9556411151103034], [0.38888180372584746, -0.9212876547153617], [0.8158213565033641, -0.5783039981471778], [-0.24362779450089603, -0.9698688043991461], [-0.08698765976981156, -0.9962093891586103]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.499999999999927,"[[-1.3825792093757518, 0.6256486198983151], [-1.576701928194103, 0.9076892521266071], [-1.7364765328728422, -0.13361840136980965], [-1.2310140217938903, 1.7022568099078026], [-1.6028397712769111, 2.2361457722177804]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.058480334040869, 5.15893041955629, 5.713660930610957, 4.51340826583997, 4.672415131371838]","[[0.33182484920333016, -0.9433410144010421], [0.42475157353376386, -0.9053099473553748], [0.8378964962234478, -0.5458291505741241], [-0.20536309572940264, -0.9786858530255949], [-0.047809598360801384, -0.998856467318793]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.549999999999926,"[[-1.364882419195528, 0.5788884316279252], [-1.5544051753910517, 0.8629394319682556], [-1.6939529796602306, -0.15991362930073577], [-1.2401258839333962, 1.6530972171703133], [-1.6040528716628946, 2.186163575615203]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.0977502422107435, 5.198200327726164, 5.752930838780832, 4.552678174009844, 4.711685039541712]","[[0.3686044186935265, -0.9295863502222951], [0.4599664072018993, -0.8879363176747399], [0.8586796602783043, -0.5125126740133711], [-0.16678174194930862, -0.9859938390032436], [-0.008557818016427673, -0.9999633812049308]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.599999999999925,"[[-1.3453634762228337, 0.5328590664900713], [-1.5303687428816928, 0.8190994787065536], [-1.6504298647621507, -0.1845191176993371], [-1.2473007246037482, 1.6036177946684267], [-1.6033027449625932, 2.1361722873771645]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.137020150380618, 5.237470235896039, 5.792200746950706, 4.5919480821797185, 4.750954947711587]","[[0.40481562688707856, -0.9143983312692678], [0.4944720060091596, -0.8691935545511584], [0.8781388025353548, -0.478405940056949], [-0.1279432228117105, -0.9917814939474082], [0.03070715786304435, -0.9995284240360421]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.649999999999924,"[[-1.3240524772529714, 0.487631498429521], [-1.50462969310276, 0.7762369903718478], [-1.605974297667157, -0.20739692668594426], [-1.2525274807206754, 1.5538948360853], [-1.6005905478170086, 2.0862489904466868]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.176290058550492, 5.276740144065913, 5.83147065512058, 4.631217990349593, 4.790224855881461]","[[0.4404026387255926, -0.8978003763663364], [0.5282151648231996, -0.8491105579668645], [0.8962439184076658, -0.4435615388165132], [-0.08890742449804652, -0.9960398937136625], [0.06992478553079075, -0.9975522664845552]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.699999999999923,"[[-1.300982282301701, 0.44327546507806415], [-1.4772277138034096, 0.7344180578144148], [-1.5606548256375061, -0.22851178033731664], [-1.2557980930050885, 1.5040050106190765], [-1.5959204622375553, 2.036470662929124]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.215559966720367, 5.316010052235788, 5.870740563290455, 4.670487898519467, 4.8294947640513355]","[[0.47531058161621176, -0.8798180783569172], [0.5611438541388811, -0.8277182944469466], [0.9129670911188472, -0.408033197833204], [-0.049734537379945196, -0.9987624721582218], [0.10903459424749823, -0.9940379556421794]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.749999999999922,"[[-1.2761884639374759, 0.3998593602241393], [-1.4482050568495852, 0.6937071627971616], [-1.5145413280142472, -0.24783112107955896], [-1.2571075184099034, 1.4540252447645388], [-1.5892996891577023, 1.9869140593975025]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.254829874890241, 5.355279960405662, 5.910010471460329, 4.709757806689342, 4.86876467222121]","[[0.5094856300411769, -0.860479164641158], [0.5932073003039982, -0.80504974931121], [0.9282825347486978, -0.3718756992336721], [-0.010484963210035171, -0.999945031262461], [0.14797627952286108, -0.9889909103215115]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.799999999999921,"[[-1.2497092524311224, 0.35745012835456924], [-1.417606473074706, 0.6541670785694204], [-1.4677049084683422, -0.26532515988954036], [-1.2564537378960552, 1.4040326036980288], [-1.5807384373296556, 1.9376555925425352]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.2940997830601155, 5.394549868575536, 5.949280379630204, 4.749027714859216, 4.908034580391084]","[[0.5428750885528735, -0.8398134544222959], [0.6243560638085692, -0.7811398758132053], [0.9421666339932262, -0.3351447952600101], [0.028780778013179437, -0.9995857476059551], [0.18668979610073436, -0.9824189127006189]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.84999999999992,"[[-1.2215854768075312, 0.3161131614310142], [-1.385479143277123, 0.6158587730751477], [-1.4202177853639593, -0.2809669222274091], [-1.253837759545709, 1.3541041724485325], [-1.570249907583202, 1.8887712153497864]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.33336969122999, 5.433819776745411, 5.988550287800078, 4.788297623029091, 4.947304488560959]","[[0.5754274730263927, -0.8178528127276081], [0.6545421155169776, -0.7560255412448441], [0.9545979805777367, -0.2978971223038365], [0.06800214136277012, -0.9976851751780608], [0.2251154505445666, -0.9743320963234849]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.899999999999919,"[[-1.1918605018902624, 0.2759121980603073], [-1.351872605470749, 0.5788413149447744], [-1.3721531804029903, -0.29473228962937775], [-1.2492636170078715, 1.3043169370381513], [-1.5578502724709868, 1.8403363039856775]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.372639599399864, 5.473089684915285, 6.027820195969952, 4.827567531198965, 4.986574396730833]","[[0.6070925900443206, -0.7946311012748485], [0.6837189107254177, -0.7297454700897076], [0.9655574062668381, -0.26019011357708455], [0.10711865033927293, -0.9942462445237058], [0.2631939932803525, -0.9647429304748192]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.949999999999918,"[[-1.1605801614361289, 0.23690922521414232], [-1.316838678501031, 0.5431717824156588], [-1.3235852057224933, -0.3066000368966462], [-1.2427383632787954, 1.2547476657752374], [-1.5435586513316095, 1.7924255415728994]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.411909507569739, 5.51235959308516, 6.067090104139827, 4.866837439368839, 5.0258443049007075]","[[0.6378216142913486, -0.770184126259934], [0.7118414609304542, -0.7023401843126994], [0.9750280124204728, -0.22208191055415225], [0.14606999012106722, -0.9892742582247005], [0.3008667099551811, -0.9536662009533236]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
5.9999999999999165,"[[-1.1277926874628672, 0.199164382649656], [-1.2804313821440465, 0.5089051753215813], [-1.2745887496191481, -0.3165518648231198], [-1.2342720598267714, 1.2054727908832257], [-1.5273970808089894, 1.7451128030344512]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.451179415739613, 5.551629501255034, 6.106360012309701, 4.906107347538714, 5.065114213070582]","[[0.6675671638393722, -0.7445495831463858], [0.7388664031980342, -0.6738519408781131], [0.982995196050395, -0.1836312733219634], [0.1847961005654589, -0.982776882723541], [0.338075511970513, -0.9411189872730629]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.0499999999999154,"[[-1.09354863587886, 0.1627358701782821], [-1.2427068538119248, 0.4760943302869877], [-1.2252393610769323, -0.32457242841145884], [-1.2238777610780718, 1.1565682906476855], [-1.509390480873459, 1.6984710411838635]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.490449323909488, 5.5908994094249085, 6.145629920479576, 4.945377255708588, 5.104384121240456]","[[0.6962833732069885, -0.7177669985416559], [0.764752067025988, -0.6443246665924555], [0.9894466723369204, -0.14489748997617227], [0.22323726881706715, -0.9747641365023113], [0.37476302605058825, -0.9271206363280919]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.099999999999914,"[[-1.0579008085295918, 0.12767985792586023], [-1.2037232619930252, 0.44478983925674404], [-1.1756131332760629, -0.33064936053395205], [-1.211571494287974, 1.108109572263311], [-1.489566616396974, 1.6525721742372477]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.529719232079362, 5.630169317594783, 6.18489982864945, 4.984647163878463, 5.143654029410331]","[[0.7239259640807452, -0.6898776692499646], [0.789458538596923, -0.6138038903724956], [0.9943724935712276, -0.10594028520321742], [0.2613342213807195, -0.9652483746349088], [0.4108726827078594, -0.9116927325609472]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.149999999999913,"[[-1.020904171781029, 0.09405039972237317], [-1.1635407165603457, 0.4150399714870241], [-1.125786586262828, -0.3347732910017314], [-1.1973722348278923, 1.0601713555614931], [-1.4679560543416952, 1.6074869749206189]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.568989140249236, 5.669439225764657, 6.2241697368193245, 5.023917072048337, 5.182923937580205]","[[0.7504523135890898, -0.6609245985956207], [0.8129477223224378, -0.5823366730429748], [0.9977650644940038, -0.06681972818918425], [0.2990282155168849, -0.9542442697364169], [0.4463488034690411, -0.8948590646810006]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.199999999999912,"[[-0.9826157717654687, 0.061899349754858946], [-1.1222211760864544, 0.3868905991176154], [-1.075836548961222, -0.33693786101292406], [-1.181301876926731, 1.0128275577977546], [-1.4445921166279467, 1.5632849613434834]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.608259048419111, 5.708709133934532, 6.263439644989199, 5.0631869802182115, 5.22219384575008]","[[0.7758215200237487, -0.6309524301150128], [0.8351833995837576, -0.5499715347722256], [0.9996191540067846, -0.027596139997473845], [0.33626112981872064, -0.9417687893389957], [0.48113668672728005, -0.8766455889839948]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.249999999999911,"[[-0.9430946464205354, 0.0312762826120129], [-1.079828352307862, 0.3603851264404044], [-1.025840040708313, -0.33713973295746397], [-1.1633851999115712, 0.9661511796767006], [-1.419510828754231, 1.5200342898069512]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.647528956588985, 5.747979042104406, 6.302709553159073, 5.102456888388086, 5.261463753919954]","[[0.7999944659071964, -0.6000073787195118], [0.8561312845782195, -0.5167583802575897], [0.9999319032379285, 0.011669999441904536], [0.3729755538310688, -0.9278411697291771], [0.5151826920880682, -0.8570803893293153]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.29999999999991,"[[-0.9024017344569633, 0.0022284168437651], [-1.036427611886142, 0.33556442297310424], [-0.9758741524960081, -0.3353785955634445], [-1.1436498299997433, 0.9202141927902221], [-1.3927508642485218, 1.4778016497116606]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.68679886475886, 5.7872489502742805, 6.341979461328948, 5.14172679655796, 5.300733662089828]","[[0.8229338783089706, -0.5681371594354275], [0.8757590771854951, -0.4827484217759909], [0.9987028299507894, 0.05091814458800193], [0.40911487657321677, -0.9124828862869054], [0.5484343230788429, -0.8361936338367157]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.349999999999909,"[[-0.8605997813955188, -0.02519945784630111], [-0.992085875617276, 0.31246676044142113], [-0.9260159281023305, -0.3316571643770776], [-1.1221261977012034, 0.875087428642519], [-1.364353485036486, 1.436652160727555]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.726068772928734, 5.826518858444155, 6.381249369498822, 5.180996704727835, 5.340003570259703]","[[0.8446043863178295, -0.5353909138308965], [0.8940365127720346, -0.4479941002183172], [0.9959338292872911, 0.09008777764576535], [0.4446233738289265, -0.8957176203720583], [0.5808403080947426, -0.8140175283692633]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.399999999999908,"[[-0.8177532428179569, -0.05096504966342566], [-0.9468715152446378, 0.2911277537668269], [-0.8763422452954992, -0.3259811775755178], [-1.098847490896892, 0.8308404694330538], [-1.334362477818585, 1.3966492723840744]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.7653386810986085, 5.865788766614029, 6.420519277668697, 5.220266612897709, 5.379273478429577]","[[0.8649725755811335, -0.5018191342431457], [0.9109354088569386, -0.41254900422936686], [0.9916291708457556, 0.12911850188009139], [0.4794462940691371, -0.8775712228095054], [0.6123506794557055, -0.7905862668742328]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.449999999999907,"[[-0.7739281849811852, -0.0750286299325539], [-0.9008542480347195, 0.2715803061509318], [-0.8269296972939817, -0.31835938711900946], [-1.0738496036654266, 0.7875415407658439], [-1.3028240865541576, 1.3578546662355766]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.804608589268483, 5.905058674783904, 6.459789185838571, 5.2595365210675835, 5.418543386599452]","[[0.8840070398273541, -0.4674735859229684], [0.9264297085673006, -0.37646778757804306], [0.985795492097492, 0.167950134743214], [0.5135299428748535, -0.8580716740290112], [0.6429168504530103, -0.7659359786585179]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.499999999999906,"[[-0.729192182947884, -0.0973530943570739], [-0.8541050292781609, 0.25385455834113224], [-0.7778544746653039, -0.308803545255998], [-1.0471710809370356, 0.7452574064505254], [-1.2697869411565854, 1.3203281607528534]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.843878497438357, 5.944328582953778, 6.499059094008445, 5.298806429237458, 5.457813294769326]","[[0.901678429292269, -0.43240722721645913], [0.9404955208160164, -0.3398060848852034], [0.9784417881522963, 0.20652280067183112], [0.5468217657300496, -0.8372490409214398], [0.6724916902664593, -0.7401046726798586]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.549999999999905,"[[-0.6836142163906589, -0.11790402023095252], [-0.8066959428818337, 0.23797784215576306], [-0.729192247845716, -0.29732838640201514], [-1.018853059060068, 0.7040532655573972], [-1.235301982509491, 1.2841276190873845]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.883148405608232, 5.983598491123653, 6.53832900217832, 5.338076337407332, 5.4970832029392005]","[[0.9179594959741716, -0.3966741279070831], [0.953111157140109, -0.30262042583910714], [0.9695793978886452, 0.24477702341088348], [0.579270429056922, -0.8151354304777884], [0.7010295966366873, -0.7131321789397836]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.599999999999904,"[[-0.6372645632303843, -0.13664971951605306], [-0.7587000902206819, 0.22397463834041484], [-0.681018050461865, -0.2839516044202775], [-0.9889392023717269, 0.6639926518851809], [-1.1994223839195888, 1.2493088598505495]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.922418313778106, 6.022868399293527, 6.577598910348194, 5.377346245577207, 5.536353111109075]","[[0.9328251356483133, -0.3603293858439886], [0.964257165142766, -0.26496814803073293], [0.9592219864699664, 0.2826538177216288], [0.6108258993685469, -0.7917649402825347], [0.7284865661805402, -0.6850600870686347]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.649999999999903,"[[-0.5902146912727433, -0.1535612877027933], [-0.7101914774207001, 0.21186653882039833], [-0.6334061636343815, -0.26869382533903247], [-0.9574756358708262, 0.6251373359965078], [-1.1622034691272995, 1.2159255710453782]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[5.9616882219479805, 6.062138307463401, 6.616868818518069, 5.416616153747081, 5.575623019278949]","[[0.9462524265757997, -0.32342904198511746], [0.9739163584875263, -0.2269073085433697], [0.9473855242739471, 0.3200947803326047], [0.6414395204168898, -0.7671736059376328], [0.7548202622411022, -0.6559316821973716]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.699999999999902,"[[-0.5425371480100518, -0.1686126483788041], [-0.6612449012468516, 0.20167221340756086], [-0.5864300014417752, -0.2515785755477174], [-0.9245108740963854, 0.5875472299721887], [-1.1237026270015518, 1.184029227283539]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.000958130117855, 6.101408215633276, 6.656138726687943, 5.455886061916956, 5.614892927448824]","[[0.9582206648472501, -0.28602999398610984], [0.9820738433983647, -0.18849659443280242], [0.9340882622673699, 0.3570421799932401], [0.6710640882172135, -0.7413993454982273], [0.7799900801677523, -0.6257918782150367]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
6.7499999999999005,"[[-0.4943054487582839, -0.18178059343686756], [-0.611935833771878, 0.1934073810127896], [-0.5401619977212466, -0.23263224552097245], [-0.8900957463217274, 0.5512802950311279], [-1.0839792230503067, 1.1536690104152199]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[6.040228038287729, 6.14067812380315, 6.6954086348578175, 5.49515597008683, 5.654162835618698]","[[0.9687113963067252, -0.2481899084682431], [0.9887170416248146, -0.14979523223612543], [0.9193507038644441, 0.3934390464912594], [0.6996539238332017, -0.7144819010057599], [0.8039572099255924, -0.5946871485147943]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
