# SETTINGS: {"att_ll.fb_control": true, "att_hl.omega_k": 0.5, "att_hl.omega_u": 0.5}
time,robot.p,robot.speed,robot.R,robot.p_dot,robot.speed_dot,robot.R_dot,robot.omega,att_ll.omega,att_ll.kw,att_ll.mu_e,att_ll.delta,att_hl.Rd,att_hl.Rd_omega
1.0000000000000007,"[[-1.3935832437542601, -2.5740348461341562, 2.5812867708355807], [-1.685517575043669, -1.7466007270371824, 0.0828086410002685]]","[[1.0], [1.0]]","[[[0.38967255145699714, -0.36481247752281293, -0.8456164372230864], [-0.9208764612463143, -0.16622029097920257, -0.35264338645439586], [-0.011909902754307703, 0.9161237204172118, -0.4007187082092293]], [[0.4001308413839207, -0.3694994779037175, -0.8386688533636527], [-0.916456073029069, -0.16321351783707705, -0.36533493372983933], [-0.001891026584710128, 0.9147849383457035, -0.4039368027233146]]]","[[0.38456653020917714, -0.9230157685702985, -0.01226681839865764], [0.3956231237917425, -0.9184112624247927, -0.0017598217446337407]]","[[0.0], [0.0]]","[[[0.0, 0.1878743052705624, 0.5219764470968061], [-0.1878743052705624, 0.0, -0.48399254209300885], [-0.5219764470968061, 0.48399254209300885, 0.0]], [[0.0, 0.2094334795763087, 0.444672382577904], [-0.2094334795763087, 0.0, -0.46857819164341974], [-0.444672382577904, 0.46857819164341974, 0.0]]]","[[0.48399254209300885, 0.5219764470968061, -0.1878743052705624], [0.46857819164341974, 0.444672382577904, -0.2094334795763087]]","[[0.48399254209300885, 0.5219764470968061, -0.1878743052705624], [0.46857819164341974, 0.444672382577904, -0.2094334795763087]]",5,"[0.14724197347248577, 0.1358177372412601]","[0.11090818767811575, 0.09826881027679674]","[[0.4838074403239605, -0.4234159223090081, -0.7659303606871781], [-0.8751744744262011, -0.23406963931282238, -0.42341592230900815], [-1.3579027835377513e-17, 0.8751744744262014, -0.4838074403239603]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.1000000000000008,"[[-1.3523759485528137, -2.665130507466695, 2.580231086167384], [-1.6434861267684997, -1.8373271894233831, 0.08256907314395483]]","[[1.0], [1.0]]","[[[0.4388715575317488, -0.3965822537163415, -0.8062966402287246], [-0.8985032491139595, -0.20282406786142526, -0.38929976733690913], [-0.009146985368885875, 0.8953127462145638, -0.4453441580709932]], [[0.44485356505129675, -0.3992437713798883, -0.8016917840888376], [-0.895598531123242, -0.20123371056964812, -0.3967471043123877], [-0.0029286022356757174, 0.8944883480206767, -0.4470816687633437]]]","[[0.43408802251235734, -0.9008217614465679, -0.009367114585174528], [0.4404149354836804, -0.8977898387944113, -0.00284428557324141]]","[[0.0], [0.0]]","[[[0.0, 0.21583634978363198, 0.48628956127792805], [-0.21583634978363198, 0.0, -0.48884623392952403], [-0.48628956127792805, 0.48884623392952403, 0.0]], [[0.0, 0.22779383623138455, 0.43956188511426847], [-0.22779383623138455, 0.0, -0.4804877131177221], [-0.43956188511426847, 0.4804877131177221, 0.0]]]","[[0.48884623392952403, 0.48628956127792805, -0.21583634978363198], [0.4804877131177221, 0.43956188511426847, -0.22779383623138455]]","[[0.48884623392952403, 0.48628956127792805, -0.21583634978363198], [0.4804877131177221, 0.43956188511426847, -0.22779383623138455]]",5,"[0.1445037752677525, 0.13798161306196083]","[0.10636488420275436, 0.09897796514155077]","[[0.5269433002033018, -0.4478493428400242, -0.7223307583708538], [-0.849900440269831, -0.27766924162914686, -0.4478493428400245], [-1.3243498430582741e-17, 0.8499004402698316, -0.5269433002033015]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.2000000000000008,"[[-1.3063786198003817, -2.7539071019151726, 2.579399787175964], [-1.597018212898397, -1.925863034205783, 0.08224384080529172]]","[[1.0], [1.0]]","[[[0.48532622032633316, -0.4244981244075343, -0.7643688914754747], [-0.8743014580551522, -0.24306615563861958, -0.4201378398174426], [-0.00744448294163935, 0.8721927461053454, -0.4891057077141018]], [[0.488733003654546, -0.42599239630852065, -0.7613609718301547], [-0.8724260066851014, -0.2422315175989166, -0.42449588306745006], [-0.0035936051960049507, 0.871696260270212, -0.49003338236558136]]]","[[0.48078509408015024, -0.8768057007135956, -0.007580008336050778], [0.4843899043725576, -0.8748450668959517, -0.003539699107865148]]","[[0.0], [0.0]]","[[[0.0, 0.2406907816054084, 0.4595469008696571], [-0.2406907816054084, 0.0, -0.4919925171289654], [-0.4595469008696571, 0.4919925171289654, 0.0]], [[0.0, 0.24725957076948166, 0.4313193698263846], [-0.24725957076948166, 0.0, -0.4875249431194487], [-0.4313193698263846, 0.4875249431194487, 0.0]]]","[[0.4919925171289654, 0.4595469008696571, -0.2406907816054084], [0.4875249431194487, 0.4313193698263846, -0.24725957076948166]]","[[0.4919925171289654, 0.4595469008696571, -0.2406907816054084], [0.4875249431194487, 0.4313193698263846, -0.24725957076948166]]",5,"[0.14299259571504433, 0.13926295685106596]","[0.10371077368152724, 0.09939371046233128]","[[0.5687620762589006, -0.46780800077669343, -0.6765097006096656], [-0.8225020976323798, -0.3234902993903352, -0.46780800077669366], [-1.6071262110895267e-17, 0.8225020976323805, -0.5687620762589003]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.300000000000001,"[[-1.2558367377728241, -2.8401790810553966, 2.5787066536741308], [-1.5462088195467694, -2.0119804923464875, 0.08186381897466935]]","[[1.0], [1.0]]","[[[0.5296128936675057, -0.4482403873251471, -0.7201324447967463], [-0.8482153370117933, -0.2862614272731015, -0.4456289233592299], [-0.006397260259106128, 0.8468382079405329, -0.531812114037287]], [[0.5315442158306175, -0.4490692365829107, -0.7181904812595916], [-0.8470210178764528, -0.2858268155393525, -0.44817231819264736], [-0.004017697420743526, 0.8465458358963772, -0.5323006723966908]]]","[[0.525271865117806, -0.8509097896921975, -0.006480551008927158], [0.5273164084576749, -0.8496596600406402, -0.00398339941945796]]","[[0.0], [0.0]]","[[[0.0, 0.26358172458957446, 0.4377684186366992], [-0.26358172458957446, 0.0, -0.4940233603519454], [-0.4377684186366992, 0.4940233603519454, 0.0]], [[0.0, 0.2671486447833394, 0.42072824499789896], [-0.2671486447833394, 0.0, -0.49167908530494214], [-0.42072824499789896, 0.49167908530494214, 0.0]]]","[[0.4940233603519454, 0.4377684186366992, -0.26358172458957446], [0.49167908530494214, 0.42072824499789896, -0.2671486447833394]]","[[0.4940233603519454, 0.4377684186366992, -0.26358172458957446], [0.49167908530494214, 0.42072824499789896, -0.2671486447833394]]",5,"[0.14215141378340987, 0.14001842630165004]","[0.10215751431257859, 0.09963541053932333]","[[0.6091592433294157, -0.48309247580636744, -0.6289250162663355], [-0.7930479281016594, -0.3710749837336657, -0.4830924758063679], [-1.0922412209850601e-17, 0.7930479281016599, -0.6091592433294152]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.400000000000001,"[[-1.2009521860429557, -2.9237564896899597, 2.57809844555907], [-1.491172906841704, -2.095459974907152, 0.08144892393552362]]","[[1.0], [1.0]]","[[[0.5720240406726006, -0.4675481166714809, -0.6739341625906411], [-0.820216669967263, -0.3318188557704323, -0.4659837564591547], [-0.005754234958880936, 0.819325945857073, -0.5732991219503267]], [[0.57311362521681, -0.4680017581060052, -0.6726924460706856], [-0.8194647002898952, -0.3315943168518059, -0.4674642382154774], [-0.004286906769656027, 0.8191578379294747, -0.5735521414737167]]]","[[0.5678627633606784, -0.8231027761468535, -0.005805334382330404], [0.5690167975773487, -0.8223148377024845, -0.004265181024135797]]","[[0.0], [0.0]]","[[[0.0, 0.28510521360561025, 0.41856968208459555], [-0.28510521360561025, 0.0, -0.4953292377727539], [-0.41856968208459555, 0.4953292377727539, 0.0]], [[0.0, 0.2870144948493864, 0.4082906114589199], [-0.2870144948493864, 0.0, -0.49412884526841394], [-0.4082906114589199, 0.49412884526841394, 0.0]]]","[[0.4953292377727539, 0.41856968208459555, -0.28510521360561025], [0.49412884526841394, 0.4082906114589199, -0.2870144948493864]]","[[0.4953292377727539, 0.41856968208459555, -0.28510521360561025], [0.49412884526841394, 0.4082906114589199, -0.2870144948493864]]",5,"[0.14168085706688976, 0.14046236149205552]","[0.10124735248784628, 0.09977488582256458]","[[0.6480338295356081, -0.4935500505069256, -0.5800521557774163], [-0.7616115517620614, -0.4199478442225851, -0.49355005050692613], [-9.043997985698174e-19, 0.7616115517620621, -0.6480338295356077]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.500000000000001,"[[-1.1419057453195471, -3.0044479086658216, 2.5775423471087078], [-1.43204124844142, -2.1760899907172373, 0.08101193104922601]]","[[1.0], [1.0]]","[[[0.6126876799373978, -0.4822136940922717, -0.6261659205833705], [-0.7903069507635521, -0.37919372160480147, -0.48127647469109275], [-0.005360079022725004, 0.7897354460378637, -0.6134241557257193]], [[0.6132992246523538, -0.4824582014769007, -0.6253784013447573], [-0.7898380818330254, -0.3790786230828852, -0.48213608245796163], [-0.004457076077763906, 0.7896413624863351, -0.6135524860381478]]]","[[0.6086984731861463, -0.7933833259095822, -0.005391375418775212], [0.6093465351064081, -0.7928915793594518, -0.0044433697464065815]]","[[0.0], [0.0]]","[[[0.0, 0.30555654149126943, 0.4005303951207596], [-0.30555654149126943, 0.0, -0.4961660556617866], [-0.4005303951207596, 0.4961660556617866, 0.0]], [[0.0, 0.3065600486131557, 0.39433470856650343], [-0.3065600486131557, 0.0, -0.49557201632674863], [-0.39433470856650343, 0.49557201632674863, 0.0]]]","[[0.4961660556617866, 0.4005303951207596, -0.30555654149126943], [0.49557201632674863, 0.39433470856650343, -0.3065600486131557]]","[[0.4961660556617866, 0.4005303951207596, -0.30555654149126943], [0.49557201632674863, 0.39433470856650343, -0.3065600486131557]]",5,"[0.14141713730818617, 0.14072250209487341]","[0.1007136538905415, 0.09985480732724795]","[[0.685288668657456, -0.4990762362487745, -0.5303794406096938], [-0.7282715431826869, -0.46962055939030795, -0.49907623624877495], [9.670289357479426e-18, 0.7282715431826879, -0.6852886686574553]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.6000000000000012,"[[-1.078870071496324, -3.0820632594322204, 2.577018168239018], [-1.3689578495503794, -2.2536671933168293, 0.08056099257942562]]","[[1.0], [1.0]]","[[[0.651637596292145, -0.4920810277246318, -0.5772561868609742], [-0.7585131773367054, -0.42786253550620407, -0.4915194915133549], [-0.005118879211215891, 0.7581490043967862, -0.6520612580205545]], [[0.6519789468188539, -0.49221043080344623, -0.5767602142253682], [-0.7582233317059475, -0.4278039935299214, -0.492017400481511], [-0.0045642263009931005, 0.7580980378078768, -0.6521246298907526]]]","[[0.64781998456531, -0.7617761274920155, -0.005138015209760561], [0.6481819241324135, -0.7614718902459685, -0.004555611182882323]]","[[0.0], [0.0]]","[[[0.0, 0.32506803973748666, 0.3828126306251483], [-0.32506803973748666, 0.0, -0.49670060737287813], [-0.3828126306251483, 0.49670060737287813, 0.0]], [[0.0, 0.32558293516913245, 0.3790813443520646], [-0.32558293516913245, 0.0, -0.49642129996657713], [-0.3790813443520646, 0.49642129996657713, 0.0]]]","[[0.49670060737287813, 0.3828126306251483, -0.32506803973748666], [0.49642129996657713, 0.3790813443520646, -0.32558293516913245]]","[[0.49670060737287813, 0.3828126306251483, -0.32506803973748666], [0.49642129996657713, 0.3790813443520646, -0.32558293516913245]]",5,"[0.1412694234021831, 0.1408745592717362]","[0.1004006360667876, 0.09990028284311227]","[[0.7208306429990997, -0.4996158172106955, -0.48040318411350685], [-0.6931112350218434, -0.5195968158864948, -0.49961581721069626], [2.2930020474126278e-17, 0.6931112350218441, -0.7208306429990987]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.7000000000000013,"[[-1.0120170845061573, -3.156416114543535, 2.576513509073202], [-1.302078285994986, -2.3279965424792293, 0.08010128601005488]]","[[1.0], [1.0]]","[[[0.6888545398911827, -0.4970451280059861, -0.5276604624320709], [-0.7248825469490399, -0.47731100205444155, -0.49670866759824855], [-0.004971520794434586, 0.7246518805940554, -0.6890971890350842]], [[0.6890439470568217, -0.49711207733824875, -0.5273499991360914], [-0.7247047596275965, -0.47728145158668783, -0.49699640576608944], [-0.00463145738189192, 0.7246254194656506, -0.6891273837736975]]]","[[0.6852120506073349, -0.7283265843110099, -0.004983202524078473], [0.6854130054913917, -0.7281398296111637, -0.004626060645899758]]","[[0.0], [0.0]]","[[[0.0, 0.3436852606865999, 0.36493021953804283], [-0.3436852606865999, 0.0, -0.49704108330601626], [-0.36493021953804283, 0.49704108330601626, 0.0]], [[0.0, 0.34394079341146844, 0.3626850983399367], [-0.34394079341146844, 0.0, -0.49692054741817837], [-0.3626850983399367, 0.49692054741817837, 0.0]]]","[[0.49704108330601626, 0.36493021953804283, -0.3436852606865999], [0.49692054741817837, 0.3626850983399367, -0.34394079341146844]]","[[0.49704108330601626, 0.36493021953804283, -0.3436852606865999], [0.49692054741817837, 0.3626850983399367, -0.34394079341146844]]",5,"[0.14118689424783576, 0.14096322872825995]","[0.10021707463267124, 0.09992596865899242]","[[0.7545709161345875, -0.49516340207807924, -0.4306227325238119], [-0.6562185097387986, -0.5693772674761897, -0.4951634020780802], [5.4638547599011986e-17, 0.6562185097387995, -0.7545709161345865]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.8000000000000014,"[[-0.9415220791111806, -3.227325499580239, 2.5760207674575177], [-1.2315685712651951, -2.3988915522665244, 0.07963608537563963]]","[[1.0], [1.0]]","[[[0.7242903749757653, -0.4970520469084278, -0.4778521899068944], [-0.6894777896056208, -0.5270294265837993, -0.49685044145705304], [-0.004881636699109813, 0.689332464189255, -0.7244286876162986]], [[0.7243947994467085, -0.4970856714727572, -0.47765888430036546], [-0.6893695183910716, -0.5270146181864166, -0.49701635720676957], [-0.004673504877839372, 0.6893195394258871, -0.7244423585889159]]]","[[0.7208286621418923, -0.6930960538850511, -0.00488875675067374], [0.720939527051717, -0.6929822423238705, -0.004670134713803786]]","[[0.0], [0.0]]","[[[0.0, 0.36140874415164137, 0.34660956228453194], [-0.36140874415164137, 0.0, -0.49725736189928826], [-0.34660956228453194, 0.49725736189928826, 0.0]], [[0.0, 0.3615294433939933, 0.34525993950162914], [-0.3615294433939933, 0.0, -0.49721369977725804], [-0.34525993950162914, 0.49721369977725804, 0.0]]]","[[0.49725736189928826, 0.34660956228453194, -0.36140874415164137], [0.49721369977725804, 0.34525993950162914, -0.3615294433939933]]","[[0.49725736189928826, 0.34660956228453194, -0.36140874415164137], [0.49721369977725804, 0.34525993950162914, -0.3615294433939933]]",5,"[0.14114097471419776, 0.1410148139053568]","[0.10010947239352455, 0.09994036067039277]","[[0.7864251549526755, -0.48576347791115787, -0.38153547565766327], [-0.6176855799334005, -0.6184645243423378, -0.48576347791115876], [1.0426656891564466e-16, 0.6176855799334011, -0.7864251549526742]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
1.9000000000000015,"[[-0.8675659146508368, -3.2946172742832287, 2.575535290566522], [-1.157604319557517, -2.466174596940055, 0.07916745293464554]]","[[1.0], [1.0]]","[[[0.7578822303274496, -0.49209874439014395, -0.42831454649677936], [-0.6523735326180642, -0.576512340909862, -0.491977941313255], [-0.004826894652691591, 0.6522824131891213, -0.7579606550050961]], [[0.7579393998791735, -0.49211494538228984, -0.4281947531698784], [-0.6523080397379752, -0.5765049697951826, -0.49207341026990625], [-0.004699723823607468, 0.6522767053427968, -0.7579663661820097]]]","[[0.7546079748014484, -0.6561581087078948, -0.004831227755264337], [0.7546687146498644, -0.6560892191202482, -0.004697625243028615]]","[[0.0], [0.0]]","[[[0.0, 0.37821669143784736, 0.32770568403571265], [-0.37821669143784736, 0.0, -0.49739440324206735], [-0.32770568403571265, 0.49739440324206735, 0.0]], [[0.0, 0.37826923838542076, 0.3268951776065129], [-0.37826923838542076, 0.0, -0.49738563717162143], [-0.3268951776065129, 0.49738563717162143, 0.0]]]","[[0.49739440324206735, 0.32770568403571265, -0.37821669143784736], [0.49738563717162143, 0.3268951776065129, -0.37826923838542076]]","[[0.49739440324206735, 0.32770568403571265, -0.37821669143784736], [0.49738563717162143, 0.3268951776065129, -0.37826923838542076]]",5,"[0.14111556809754214, 0.14104475345794423]","[0.10004643327846141, 0.09994835190954032]","[[0.8163137404456848, -0.4715099656450056, -0.3336318771595779], [-0.5776087578626002, -0.6663681228404236, -0.4715099656450064], [1.483576254506087e-16, 0.5776087578626011, -0.8163137404456835]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
2.0000000000000013,"[[-0.7903360788063091, -3.3581251945656123, 2.575054235379434], [-1.0803700695379947, -2.52967725042422, 0.07869668303164139]]","[[1.0], [1.0]]","[[[0.7895607993599552, -0.4822326841689503, -0.37953311113852134], [-0.6136536201174393, -0.6252604913145338, -0.48216029755532475], [-0.0047936050445415825, 0.6135967375476631, -0.7896050056991197]], [[0.7895918577930928, -0.4822400088643741, -0.37945918351961005], [-0.6136142576479365, -0.6252568439545204, -0.48221511994047234], [-0.004716027782404838, 0.6135946976127906, -0.7896070580633486]]]","[[0.7864810630667965, -0.6175957687315832, -0.004796238179732772], [0.7865140877505508, -0.6175543386156797, -0.004714724476531718]]","[[0.0], [0.0]]","[[[0.0, 0.39407713385918075, 0.3081516399872469], [-0.39407713385918075, 0.0, -0.49748103387205045], [-0.3081516399872469, 0.49748103387205045, 0.0]], [[0.0, 0.3940965884417353, 0.30766539761775424], [-0.3940965884417353, 0.0, -0.49748636053623646], [-0.30766539761775424, 0.49748636053623646, 0.0]]]","[[0.49748103387205045, 0.3081516399872469, -0.39407713385918075], [0.49748636053623646, 0.30766539761775424, -0.3940965884417353]]","[[0.49748103387205045, 0.3081516399872469, -0.39407713385918075], [0.49748636053623646, 0.30766539761775424, -0.3940965884417353]]",5,"[0.14110161094565, 0.14106208744842091]","[0.10000952765257316, 0.09995274254790606]","[[0.8441619667155581, -0.45254528166260066, -0.2873905739509243], [-0.5360882147099694, -0.7126094260490775, -0.4525452816626018], [1.947958786329775e-16, 0.5360882147099706, -0.8441619667155569]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
2.099999999999999,"[[-0.7100270901984348, -3.4176917420830444, 2.5745758674980888], [-1.0000586908593108, -2.5892406405485917, 0.07822458538889047]]","[[1.0], [1.0]]","[[[0.8192552241039307, -0.4675510664119535, -0.3319892740626866], [-0.5734091842128737, -0.6727841155381393, -0.4675076912315568], [-0.004773390520816432, 0.5733738171443958, -0.8192799769064093]], [[0.8192719533490214, -0.46755402514071936, -0.33194382059381633], [-0.5733856730453458, -0.6727823195850501, -0.46753911109135565], [-0.004726140289556863, 0.5733735117953049, -0.819280464535507]]]","[[0.8163770690650626, -0.5774995070210918, -0.00477498832148372], [0.8163948734179918, -0.5774747456694509, -0.004725332882020813]]","[[0.0], [0.0]]","[[[0.0, 0.4089543761503607, 0.2879280330896628], [-0.4089543761503607, 0.0, -0.49753567705344526], [-0.2879280330896628, 0.49753567705344526, 0.0]], [[0.0, 0.40895873420962336, 0.28763663749949475], [-0.40895873420962336, 0.0, -0.4975452930508403], [-0.28763663749949475, 0.4975452930508403, 0.0]]]","[[0.49753567705344526, 0.2879280330896628, -0.4089543761503607], [0.4975452930508403, 0.28763663749949475, -0.40895873420962336]]","[[0.49753567705344526, 0.2879280330896628, -0.4089543761503607], [0.4975452930508403, 0.28763663749949475, -0.40895873420962336]]",5,"[0.14109401114321915, 0.14107209734243822]","[0.09998793882599827, 0.0999551246139921]","[[0.8699002276996958, -0.42905891481740444, -0.24327359384802058], [-0.49322773020990873, -0.7567264061519813, -0.42905891481740566], [2.3560430032108684e-16, 0.4932277302099102, -0.8699002276996946]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
2.199999999999997,"[[-0.6268405110231465, -3.473168787090979, 2.574099130483359], [-0.9168708291102364, -2.644715804320998, 0.0777516650357262]]","[[1.0], [1.0]]","[[[0.8468959880944091, -0.44819965429995334, -0.28615425080226015], [-0.5317372631102765, -0.7186068819092045, -0.44817366311899004], [-0.0047611330310924245, 0.5317153554013481, -0.8469097427980412]], [[0.8469049128920383, -0.44820057296076227, -0.28612639674976176], [-0.5317233048611089, -0.7186060007985318, -0.4481916361155356], [-0.004732397588037943, 0.5317157718311485, -0.8469096424053209]]]","[[0.8442262496942973, -0.5359658214263212, -0.004762101225269125], [0.8442357576968963, -0.5359511121008071, -0.004731898548955309]]","[[0.0], [0.0]]","[[[0.0, 0.4228123556308254, 0.26704464795245153], [-0.4228123556308254, 0.0, -0.4975700725212396], [-0.26704464795245153, 0.4975700725212396, 0.0]], [[0.0, 0.42281055176363747, 0.26687021469026706], [-0.42281055176363747, 0.0, -0.4975797300056079], [-0.26687021469026706, 0.4975797300056079, 0.0]]]","[[0.4975700725212396, 0.26704464795245153, -0.4228123556308254], [0.4975797300056079, 0.26687021469026706, -0.42281055176363747]]","[[0.4975700725212396, 0.26704464795245153, -0.4228123556308254], [0.4975797300056079, 0.26687021469026706, -0.42281055176363747]]",5,"[0.14108991809464536, 0.14107786189883312]","[0.09997532084334022, 0.09995639693796601]","[[0.8934641911498654, -0.40128553312337334, -0.2017217391329203], [-0.44913443325235974, -0.7982782608670814, -0.40128553312337484], [2.8097991621046357e-16, 0.4491344332523612, -0.8934641911498639]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
2.299999999999995,"[[-0.5409847277127855, -3.5244181313967355, 2.5736233818147194], [-0.8310143644580245, -2.695964034489847, 0.07727823608899541]]","[[1.0], [1.0]]","[[[0.8724166500422942, -0.42437117681249786, -0.242483593335637], [-0.48873979885110874, -0.7622701173166062, -0.42435560239718334], [-0.00475371075612983, 0.48872627568984406, -0.8724242257571414]], [[0.8724213595162157, -0.42437121910828074, -0.24246657471176866], [-0.48873156158986913, -0.7622696860172484, -0.4243658639488975], [-0.00473626074328691, 0.4887269116507964, -0.8724239644017583]]]","[[0.8699618000760491, -0.4930962006444353, -0.004754296632787266], [0.8699668231324226, -0.4930875149487963, -0.00473595296885039]]","[[0.0], [0.0]]","[[[0.0, 0.43561636285654115, 0.2455293754400871], [-0.43561636285654115, 0.0, -0.49759168067027454], [-0.2455293754400871, 0.49759168067027454, 0.0]], [[0.0, 0.4356126192446588, 0.24542507771788974], [-0.4356126192446588, 0.0, -0.49759982637993094], [-0.24542507771788974, 0.49759982637993094, 0.0]]]","[[0.49759168067027454, 0.2455293754400871, -0.43561636285654115], [0.49759982637993094, 0.24542507771788974, -0.4356126192446588]]","[[0.49759168067027454, 0.2455293754400871, -0.43561636285654115], [0.49759982637993094, 0.24542507771788974, -0.4356126192446588]]",5,"[0.14108774376515879, 0.14108117182658605]","[0.09996795280273456, 0.09995706306784084]","[[0.9147949594293159, -0.3695026390297351, -0.16315018220271973], [-0.40391853411637096, -0.836849817797282, -0.3695026390297364], [3.2844928825341085e-16, 0.4039185341163726, -0.9147949594293144]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
2.399999999999993,"[[-0.4526745916006049, -3.571311963421521, 2.5731482312855576], [-0.742703870556303, -2.742857210621304, 0.0768044934194224]]","[[1.0], [1.0]]","[[[0.8957549024213314, -0.3963033050504508, -0.20141212776654224], [-0.4445228899529539, -0.8033370946561398, -0.39629397254825605], [-0.004749222448946416, 0.4445145698057226, -0.8957590312802491]], [[0.8957573563645316, -0.39630302900013226, -0.20140175700368979], [-0.4445180579037348, -0.8033368837604522, -0.3962998200700304], [-0.004738640769264986, 0.4445151970353465, -0.8957587760598953]]]","[[0.8935209644728902, -0.44899635587426384, -0.004749576499688504], [0.8935235853533521, -0.4489912577057416, -0.00473845134298922]]","[[0.0], [0.0]]","[[[0.0, 0.447333906641563, 0.22342151894046663], [-0.447333906641563, 0.0, -0.4976052303937664], [-0.22342151894046663, 0.4976052303937664, 0.0]], [[0.0, 0.4473300625868838, 0.22335923109646], [-0.4473300625868838, 0.0, -0.4976115378082604], [-0.22335923109646, 0.4976115378082604, 0.0]]]","[[0.4976052303937664, 0.22342151894046663, -0.447333906641563], [0.4976115378082604, 0.22335923109646, -0.4473300625868838]]","[[0.4976052303937664, 0.22342151894046663, -0.447333906641563], [0.4976115378082604, 0.22335923109646, -0.4473300625868838]]",5,"[0.14108660886491137, 0.14108306626088177]","[0.09996365451111379, 0.099957402625982]","[[0.9338392167261984, -0.3340277967082452, -0.12794431730420383], [-0.3576930490017973, -0.872055682695798, -0.3340277967082464], [3.674888255009157e-16, 0.35769304900179905, -0.9338392167261969]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
2.4999999999999907,"[[-0.3621309732011825, -3.6137332466287613, 2.5726734422582758], [-0.6521600667804309, -2.7852781100177184, 0.07633055763001738]]","[[1.0], [1.0]]","[[[0.9168532357646519, -0.36427620967152535, -0.16334927962020312], [-0.3991962107909943, -0.8413972323329866, -0.36427061744433153], [-0.0047465119514407215, 0.3991911077479183, -0.9168554575956078]], [[0.9168544955951254, -0.36427586587914573, -0.163342974887301], [-0.39919339338187243, -0.8413971292548964, -0.3642739430180072], [-0.004740104144035723, 0.39919163871457075, -0.9168552595656055]]]","[[0.9148457312332267, -0.4037756266268485, -0.004746725624848095], [0.91484707892661, -0.40377265223796516, -0.0047399877837902595]]","[[0.0], [0.0]]","[[[0.0, 0.4579351417329347, 0.20076773050732827], [-0.4579351417329347, 0.0, -0.4976137120553663], [-0.20076773050732827, 0.4976137120553663, 0.0]], [[0.0, 0.4579318789652567, 0.2007305770530264], [-0.4579318789652567, 0.0, -0.49761835294701734], [-0.2007305770530264, 0.49761835294701734, 0.0]]]","[[0.4976137120553663, 0.20076773050732827, -0.4579351417329347], [0.49761835294701734, 0.2007305770530264, -0.4579318789652567]]","[[0.4976137120553663, 0.20076773050732827, -0.4579351417329347], [0.49761835294701734, 0.2007305770530264, -0.4579318789652567]]",5,"[0.14108603015535512, 0.14108414674892564]","[0.09996114953120701, 0.0999575692926806]","[[0.9505493623153279, -0.29521545905695584, -0.09645590980192692], [-0.3105735175476579, -0.9035440901980748, -0.29521545905695706], [4.0307631536816553e-16, 0.31057351754766005, -0.9505493623153263]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
